date,UPRB,DPRB,MaxUser,MeanUser,UpD,DownD
2019-05-03 01:00:00,0.018000000000000002,0.0229,10,3.6517,0.0076,0.0289
2019-05-03 02:00:00,0.015,0.0202,8,2.7539,0.004,0.0048
2019-05-03 03:00:00,0.0147,0.0197,9,2.7267,0.0013,0.0032
2019-05-03 04:00:00,0.0142,0.0203,10,2.4834,0.0009,0.0097
2019-05-03 05:00:00,0.023,0.0485,16,4.7134,0.0149,0.3084
2019-05-03 06:00:00,0.0272,0.0731,13,5.8239,0.0262,0.5222
2019-05-03 07:00:00,0.0291,0.0653,17,7.3489,0.0276,0.4372
2019-05-03 08:00:00,0.0365,0.0866,19,9.0878,0.0313,0.794
2019-05-03 09:00:00,0.0478,0.1263,26,12.8894,0.0689,0.8347
2019-05-03 10:00:00,0.0429,0.0819,23,12.1928,0.0426,0.6802
2019-05-03 11:00:00,0.0547,0.1227,25,13.5167,0.0901,0.8101
2019-05-03 12:00:00,0.0488,0.0912,24,12.6566,0.0527,0.3783
2019-05-03 13:00:00,0.0452,0.096,25,12.7089,0.0501,0.6343
2019-05-03 14:00:00,0.0414,0.0648,23,10.9083,0.0476,0.4545
2019-05-03 15:00:00,0.0463,0.1007,24,11.6478,0.0747,1.0442
2019-05-03 16:00:00,0.0446,0.0643,22,10.5256,0.0716,0.3369
2019-05-03 17:00:00,0.0415,0.0721,22,10.0289,0.0887,0.3668
2019-05-03 18:00:00,0.0395,0.0805,22,10.0183,0.0505,0.5489999999999999
2019-05-03 19:00:00,0.042,0.0844,21,10.4522,0.0565,0.5293
2019-05-03 20:00:00,0.0521,0.0984,24,10.7206,0.0941,0.7153
2019-05-03 21:00:00,0.0385,0.0689,18,7.835,0.0767,0.3939
2019-05-03 22:00:00,0.034,0.1121,15,6.7172,0.0456,1.0962
2019-05-03 23:00:00,0.0279,0.0977,14,6.0294,0.0344,0.7572
2019-05-04 00:00:00,0.0226,0.0424,12,5.0378,0.0181,0.2465
2019-05-04 01:00:00,0.0219,0.0353,12,5.0194,0.0151,0.2937
2019-05-04 02:00:00,0.0168,0.0229,10,3.5011,0.0029,0.071
2019-05-04 03:00:00,0.0158,0.0197,8,3.2061,0.0009,0.0017
2019-05-04 04:00:00,0.0158,0.0201,9,3.1339,0.0012,0.003
2019-05-04 05:00:00,0.0181,0.0267,12,3.8228,0.0054,0.0436
2019-05-04 06:00:00,0.0232,0.0487,15,5.5956,0.0099,0.2235
2019-05-04 07:00:00,0.0304,0.0729,18,8.0722,0.0181,0.3978
2019-05-04 08:00:00,0.0362,0.071,19,9.2539,0.0346,0.4238
2019-05-04 09:00:00,0.0462,0.0888,25,12.2894,0.0526,0.4576
2019-05-04 10:00:00,0.0463,0.0949,26,12.3361,0.0607,0.6815
2019-05-04 11:00:00,0.0417,0.086,21,10.8833,0.0458,0.6091
2019-05-04 12:00:00,0.0468,0.1107,24,12.2622,0.0671,0.7259
2019-05-04 13:00:00,0.0518,0.105,28,14.6156,0.0585,1.0317
2019-05-04 14:00:00,0.0428,0.1082,24,11.6889,0.036000000000000004,0.7758
2019-05-04 15:00:00,0.0604,0.1245,26,12.0916,0.1574,0.968
2019-05-04 16:00:00,0.046,0.1107,24,12.7083,0.0493,0.736
2019-05-04 17:00:00,0.0473,0.1134,25,12.2572,0.0572,0.7936
2019-05-04 18:00:00,0.0424,0.0896,22,10.9056,0.0611,0.4494
2019-05-04 19:00:00,0.0512,0.1391,24,12.3105,0.0786,0.8309
2019-05-04 20:00:00,0.0445,0.0987,20,10.7439,0.0663,0.5497
2019-05-04 21:00:00,0.0463,0.1048,20,11.0222,0.078,0.7423
2019-05-04 22:00:00,0.0334,0.1033,19,7.8994,0.0369,0.7419
2019-05-04 23:00:00,0.0316,0.1162,14,5.5134,0.0386,0.5786
2019-05-05 00:00:00,0.0179,0.0322,11,3.6578,0.0085,0.0727
2019-05-05 01:00:00,0.0167,0.0275,9,3.3317,0.005,0.0717
2019-05-05 02:00:00,0.0179,0.0516,10,3.7822,0.0032,0.1875
2019-05-05 03:00:00,0.0164,0.0207,10,3.4317,0.0012,0.0056
2019-05-05 04:00:00,0.0171,0.0231,11,3.7822,0.0028,0.0331
2019-05-05 05:00:00,0.0187,0.0235,11,4.4128,0.0023,0.0376
2019-05-05 06:00:00,0.0238,0.0487,15,5.6017,0.011000000000000001,0.235
2019-05-05 07:00:00,0.0386,0.0732,27,9.5172,0.0388,0.528
2019-05-05 08:00:00,0.054000000000000006,0.1052,36,17.8811,0.0573,0.7569
2019-05-05 09:00:00,0.0597,0.0985,33,20.0606,0.0701,0.6554
2019-05-05 10:00:00,0.0686,0.1107,35,19.1878,0.1157,0.9948
2019-05-05 11:00:00,0.0586,0.1401,32,18.0156,0.07400000000000001,1.4073
2019-05-05 12:00:00,0.0497,0.1231,28,13.3083,0.0507,1.0831
2019-05-05 13:00:00,0.0536,0.1156,32,17.6744,0.054000000000000006,1.1798
2019-05-05 14:00:00,0.0522,0.1002,28,16.7722,0.0545,0.6461
2019-05-05 15:00:00,0.0541,0.0932,29,16.8144,0.083,0.5433
2019-05-05 16:00:00,0.0536,0.0877,29,16.6578,0.0822,0.8378
2019-05-05 17:00:00,0.0513,0.0884,29,15.09,0.0663,0.8825
2019-05-05 18:00:00,0.0452,0.0815,26,10.5489,0.0797,0.33
2019-05-05 19:00:00,0.0384,0.1103,19,9.4917,0.0495,0.9376
2019-05-05 20:00:00,0.0461,0.1216,17,8.53,0.09300000000000001,0.6312
2019-05-05 21:00:00,0.0394,0.1294,21,8.6217,0.0602,1.1183
2019-05-05 22:00:00,0.0354,0.1109,21,9.05,0.0289,0.7568
2019-05-05 23:00:00,0.0318,0.1181,15,6.9966,0.0328,0.6732
2019-05-06 00:00:00,0.0238,0.0691,12,4.5717,0.021,0.5799
2019-05-06 01:00:00,0.0166,0.0501,11,2.875,0.0108,0.4096
2019-05-06 02:00:00,0.0142,0.0336,8,2.3617,0.0027,0.0499
2019-05-06 03:00:00,0.0135,0.0195,8,2.1622,0.0013,0.0011
2019-05-06 04:00:00,0.0132,0.0198,7,2.0956,0.0003,0.0008
2019-05-06 05:00:00,0.0158,0.0233,12,2.9917,0.0022,0.024
2019-05-06 06:00:00,0.0245,0.0398,14,5.4161,0.0121,0.1328
2019-05-06 07:00:00,0.0353,0.0634,18,9.4394,0.0346,0.4269
2019-05-06 08:00:00,0.0636,0.1409,35,19.88,0.156,1.1855
2019-05-06 09:00:00,0.0594,0.1199,35,18.5078,0.0993,0.9163
2019-05-06 10:00:00,0.1101,0.1499,34,21.0883,0.3517,1.172
2019-05-06 11:00:00,0.0577,0.0919,32,17.5217,0.0688,0.8754
2019-05-06 12:00:00,0.0523,0.1678,23,13.2317,0.0656,1.5703
2019-05-06 13:00:00,0.0589,0.1656,28,13.83,0.1801,1.7055
2019-05-06 14:00:00,0.0638,0.1,30,17.4172,0.1931,0.8142
2019-05-06 15:00:00,0.0562,0.0918,30,16.5506,0.0802,0.8822
2019-05-06 16:00:00,0.0607,0.0994,29,17.28,0.1266,1.0755
2019-05-06 17:00:00,0.0528,0.1188,35,16.9639,0.0591,1.1207
2019-05-06 18:00:00,0.0543,0.1202,23,11.4311,0.0985,0.643
2019-05-06 19:00:00,0.05,0.1017,22,10.0333,0.1233,0.6046
2019-05-06 20:00:00,0.0501,0.0775,23,9.3933,0.1091,0.5552
2019-05-06 21:00:00,0.0453,0.1045,17,8.0606,0.0608,0.3675
2019-05-06 22:00:00,0.0458,0.1113,18,8.1628,0.0605,0.5726
2019-05-06 23:00:00,0.024,0.054000000000000006,15,5.5406,0.0178,0.2712
2019-05-07 00:00:00,0.0177,0.0275,9,3.3744,0.0117,0.1271
2019-05-07 01:00:00,0.0144,0.0206,8,2.5044,0.0038,0.0208
2019-05-07 02:00:00,0.0136,0.0211,8,2.2428,0.0011,0.0249
2019-05-07 03:00:00,0.0153,0.024,8,2.975,0.0018,0.0449
2019-05-07 04:00:00,0.0131,0.0198,7,2.0606,0.0008,0.0042
2019-05-07 05:00:00,0.0162,0.028999999999999998,9,2.7272,0.0045,0.0705
2019-05-07 06:00:00,0.0239,0.0497,15,5.6584,0.0126,0.2379
2019-05-07 07:00:00,0.0418,0.1208,23,10.7167,0.0501,0.8543
2019-05-07 08:00:00,0.0664,0.1735,35,17.6456,0.2189,4.2543
2019-05-07 09:00:00,0.0833,0.1372,33,20.7366,0.2191,1.2194
2019-05-07 10:00:00,0.0741,0.1481,34,19.4762,0.2094,1.3732
2019-05-07 11:00:00,0.0604,0.1327,29,15.8834,0.091,1.7889
2019-05-07 12:00:00,0.053,0.0892,27,13.3566,0.1043,0.8879
2019-05-07 13:00:00,0.0547,0.1333,26,15.3116,0.0633,1.3543
2019-05-07 14:00:00,0.0633,0.1244,32,18.6878,0.0771,0.765
2019-05-07 15:00:00,0.0562,0.1104,32,18.3217,0.063,0.732
2019-05-07 16:00:00,0.0593,0.1385,33,20.175,0.0779,1.4275
2019-05-07 17:00:00,0.0554,0.1397,35,18.12,0.0809,1.0109
2019-05-07 18:00:00,0.0428,0.1059,22,12.075,0.0555,0.9439
2019-05-07 19:00:00,0.0355,0.0828,20,9.3156,0.0314,0.5038
2019-05-07 20:00:00,0.0416,0.095,20,9.2756,0.0779,0.5223
2019-05-07 21:00:00,0.0493,0.1247,21,10.42,0.063,0.636
2019-05-07 22:00:00,0.0339,0.10099999999999999,18,8.0789,0.0357,0.4149
2019-05-07 23:00:00,0.0311,0.0491,13,5.405,0.0405,0.1882
2019-05-08 00:00:00,0.0177,0.0286,10,3.685,0.0056,0.0611
2019-05-08 01:00:00,0.0142,0.024,9,2.495,0.0015,0.0194
2019-05-08 02:00:00,0.0152,0.0238,8,2.78,0.0019,0.0301
2019-05-08 03:00:00,0.0144,0.0195,7,2.6739,0.0004,0.0005
2019-05-08 04:00:00,0.0159,0.0203,9,3.3356,0.0009,0.0091
2019-05-08 05:00:00,0.0185,0.0327,9,3.8066,0.0104,0.1216
2019-05-08 06:00:00,0.0234,0.0537,15,5.59,0.0117,0.2979
2019-05-08 07:00:00,0.0345,0.0684,22,8.8894,0.0345,0.3623
2019-05-08 08:00:00,0.0594,0.1293,36,18.1356,0.063,0.8587
2019-05-08 09:00:00,0.0572,0.1222,38,17.77,0.0628,0.8449
2019-05-08 10:00:00,0.0802,0.0959,38,19.5844,0.1403,0.8601
2019-05-08 11:00:00,0.0547,0.095,29,17.1884,0.0822,1.1079
2019-05-08 12:00:00,0.0581,0.1909,28,14.1983,0.0633,2.0269999999999997
2019-05-08 13:00:00,0.0537,0.1014,33,17.19,0.0687,1.5157
2019-05-08 14:00:00,0.0619,0.1331,34,20.8928,0.0973,2.2105
2019-05-08 15:00:00,0.0664,0.1135,41,20.7789,0.1084,1.453
2019-05-08 16:00:00,0.0575,0.0835,38,21.4189,0.0645,0.6245
2019-05-08 17:00:00,0.0517,0.0955,32,16.025,0.0582,0.6378
2019-05-08 18:00:00,0.0603,0.2314,28,12.9089,0.0981,2.0845
2019-05-08 19:00:00,0.0374,0.0619,23,9.5028,0.0318,0.2769
2019-05-08 20:00:00,0.0546,0.0948,23,9.9061,0.1422,0.3552
2019-05-08 21:00:00,0.0425,0.1583,16,8.4306,0.0896,0.647
2019-05-08 22:00:00,0.0375,0.1024,15,6.4011,0.0756,0.4947
2019-05-08 23:00:00,0.0257,0.0482,11,4.18,0.0426,0.125
2019-05-09 00:00:00,0.0175,0.0262,9,3.635,0.0043,0.0554
2019-05-09 01:00:00,0.0169,0.0276,10,3.4928,0.0029,0.0358
2019-05-09 02:00:00,0.0153,0.0216,8,2.7539,0.0053,0.0194
2019-05-09 03:00:00,0.0138,0.0206,8,2.2434,0.0025,0.0196
2019-05-09 04:00:00,0.0134,0.0206,7,2.1433,0.0007,0.0128
2019-05-09 05:00:00,0.0206,0.0417,14,4.3506,0.0092,0.1758
2019-05-09 06:00:00,0.0251,0.0569,13,5.7294,0.0197,0.2359
2019-05-09 07:00:00,0.0357,0.0568,22,9.2222,0.0474,0.3141
2019-05-09 08:00:00,0.0489,0.0897,28,14.0439,0.0728,0.7923
2019-05-09 09:00:00,0.0662,0.145,37,21.4411,0.1166,1.2189
2019-05-09 10:00:00,0.061,0.1446,37,20.5711,0.0956,1.7478
2019-05-09 11:00:00,0.0658,0.1504,34,20.5216,0.1024,1.5081
2019-05-09 12:00:00,0.0544,0.1528,32,15.695,0.0763,1.1678
2019-05-09 13:00:00,0.0588,0.1409,33,18.9978,0.0847,1.4749
2019-05-09 14:00:00,0.0643,0.0907,35,20.0594,0.1377,0.7729
2019-05-09 15:00:00,0.0594,0.0806,36,20.1689,0.0709,0.6737
2019-05-09 16:00:00,0.0563,0.0788,31,16.8622,0.0725,0.7357
2019-05-09 17:00:00,0.057999999999999996,0.1095,29,15.5811,0.0974,0.9746
2019-05-09 18:00:00,0.0626,0.1556,24,12.5883,0.1028,1.0603
2019-05-09 19:00:00,0.0512,0.1216,25,11.7044,0.0653,0.7385
2019-05-09 20:00:00,0.0558,0.1253,19,9.9894,0.0954,0.5125
2019-05-09 21:00:00,0.0394,0.1257,21,9.3139,0.0412,0.6393
2019-05-09 22:00:00,0.0353,0.0814,18,8.4534,0.0408,0.5253
2019-05-09 23:00:00,0.0311,0.07400000000000001,16,7.8294,0.0295,0.4843
2019-05-10 00:00:00,0.0231,0.0395,14,5.1306,0.0195,0.3098
2019-05-10 01:00:00,0.021,0.0376,11,4.4,0.0193,0.3474
2019-05-10 02:00:00,0.0164,0.0293,11,3.065,0.0083,0.1364
2019-05-10 03:00:00,0.0184,0.0322,10,3.7644,0.006,0.0777
2019-05-10 04:00:00,0.0175,0.0316,11,3.5922,0.0035,0.0637
2019-05-10 05:00:00,0.0175,0.0334,10,3.3694,0.0069,0.1539
2019-05-10 06:00:00,0.023,0.0465,16,5.1261,0.0168,0.3078
2019-05-10 07:00:00,0.0364,0.0749,22,9.7017,0.0291,0.4426
2019-05-10 08:00:00,0.0597,0.0969,29,18.1916,0.0902,0.7339
2019-05-10 09:00:00,0.0581,0.0846,32,18.8078,0.0721,0.6572
2019-05-10 10:00:00,0.0557,0.11699999999999999,34,18.985,0.0637,0.7829
2019-05-10 11:00:00,0.0753,0.1007,31,17.5411,0.1551,0.7012
2019-05-10 12:00:00,0.0647,0.1725,33,17.4889,0.1167,1.1966
2019-05-10 13:00:00,0.0554,0.1268,31,17.2911,0.0578,0.7064
2019-05-10 14:00:00,0.0621,0.1452,34,17.5956,0.1016,1.1135
2019-05-10 15:00:00,0.068,0.1563,32,19.1311,0.0799,1.1938
2019-05-10 16:00:00,0.0745,0.1997,37,20.6911,0.1405,1.8237
2019-05-10 17:00:00,0.0854,0.133,32,16.2789,0.1854,0.8431
2019-05-10 18:00:00,0.0436,0.1132,23,12.0594,0.0393,0.5797
2019-05-10 19:00:00,0.0456,0.132,23,11.5994,0.0675,0.867
2019-05-10 20:00:00,0.0539,0.1579,22,11.3322,0.1108,0.7046
2019-05-10 21:00:00,0.035,0.1097,19,8.5806,0.0264,0.4764
2019-05-10 22:00:00,0.0366,0.1347,18,9.2711,0.0291,0.6968
2019-05-10 23:00:00,0.0298,0.1048,16,6.7778,0.0271,0.6159
2019-05-11 00:00:00,0.0264,0.0333,13,6.2839,0.0254,0.0704
2019-05-11 01:00:00,0.0179,0.0219,9,3.9394,0.0018,0.0164
2019-05-11 02:00:00,0.0171,0.0202,10,3.7116,0.0006,0.002
2019-05-11 03:00:00,0.0163,0.0205,12,3.2539,0.0014,0.0067
2019-05-11 04:00:00,0.0171,0.0231,10,3.5111,0.0036,0.0198
2019-05-11 05:00:00,0.0181,0.0291,11,3.7989,0.0038,0.0728
2019-05-11 06:00:00,0.0259,0.0621,15,6.1189,0.022000000000000002,0.3773
2019-05-11 07:00:00,0.0332,0.1327,17,7.9889,0.0279,0.4459
2019-05-11 08:00:00,0.042,0.0628,24,10.5606,0.052000000000000005,0.313
2019-05-11 09:00:00,0.0514,0.135,26,13.6956,0.0764,1.0155
2019-05-11 10:00:00,0.0559,0.1574,26,15.0811,0.0701,0.7695
2019-05-11 11:00:00,0.0575,0.1314,29,13.5011,0.10300000000000001,0.8746
2019-05-11 12:00:00,0.0718,0.1264,26,12.4362,0.2438,0.8723
2019-05-11 13:00:00,0.0428,0.0718,24,11.7572,0.0507,0.732
2019-05-11 14:00:00,0.0478,0.0873,21,10.9884,0.0658,0.8879
2019-05-11 15:00:00,0.0425,0.0844,29,11.3111,0.049,0.6464
2019-05-11 16:00:00,0.0413,0.0636,23,10.6767,0.0596,0.3538
2019-05-11 17:00:00,0.0376,0.0889,21,9.8906,0.0292,0.6034
2019-05-11 18:00:00,0.0509,0.0775,23,10.6639,0.061,0.5211
2019-05-11 19:00:00,0.0415,0.1183,19,9.5794,0.0332,0.5204
2019-05-11 20:00:00,0.0437,0.1159,19,9.5533,0.0576,0.6634
2019-05-11 21:00:00,0.0396,0.153,22,9.195,0.0413,0.6856
2019-05-11 22:00:00,0.0332,0.1562,14,6.7722,0.0243,0.8003
2019-05-11 23:00:00,0.0284,0.0971,14,6.0844,0.0295,0.41100000000000003
2019-05-12 00:00:00,0.0201,0.0812,11,3.7,0.0107,0.6807
2019-05-12 01:00:00,0.0205,0.036000000000000004,10,3.5011,0.0342,0.3307
2019-05-12 02:00:00,0.0151,0.0268,8,2.6383,0.004,0.1739
2019-05-12 03:00:00,0.0133,0.0196,7,2.1628,0.0005,0.0012
2019-05-12 04:00:00,0.0142,0.022000000000000002,9,2.4806,0.0018,0.028999999999999998
2019-05-12 05:00:00,0.0181,0.0317,11,3.7822,0.0053,0.0888
2019-05-12 06:00:00,0.0251,0.0438,15,6.13,0.0174,0.2205
2019-05-12 07:00:00,0.0318,0.0516,21,7.79,0.0297,0.2653
2019-05-12 08:00:00,0.0425,0.0735,22,11.4333,0.0596,0.2812
2019-05-12 09:00:00,0.0485,0.1032,25,11.5728,0.0897,0.6319
2019-05-12 10:00:00,0.0638,0.1893,26,14.1156,0.1039,1.0569
2019-05-12 11:00:00,0.0497,0.1185,26,13.9717,0.0573,0.7988
2019-05-12 12:00:00,0.0472,0.1167,25,11.6611,0.0632,1.0461
2019-05-12 13:00:00,0.0461,0.0808,26,13.5806,0.0385,0.8537
2019-05-12 14:00:00,0.0468,0.1301,25,12.3072,0.0618,0.6661
2019-05-12 15:00:00,0.0475,0.0882,25,13.0594,0.0486,0.4128
2019-05-12 16:00:00,0.0574,0.158,27,16.3511,0.0968,1.0987
2019-05-12 17:00:00,0.0564,0.16699999999999998,29,14.3156,0.055999999999999994,1.5084
2019-05-12 18:00:00,0.0478,0.14300000000000002,22,9.2372,0.1076,0.7393
2019-05-12 19:00:00,0.0492,0.1253,19,8.6039,0.1017,0.6269
2019-05-12 20:00:00,0.0488,0.1279,21,9.6844,0.0846,0.78
2019-05-12 21:00:00,0.0436,0.0919,20,10.2117,0.0552,0.5021
2019-05-12 22:00:00,0.0383,0.08199999999999999,22,7.95,0.0671,0.3513
2019-05-12 23:00:00,0.0258,0.057,10,4.15,0.0512,0.3239
2019-05-13 00:00:00,0.0213,0.0907,11,3.9011,0.0145,0.4032
2019-05-13 01:00:00,0.0196,0.0588,10,3.8505,0.0112,0.3768
2019-05-13 02:00:00,0.0211,0.0717,11,4.0244,0.0167,0.6176
2019-05-13 03:00:00,0.0163,0.0263,9,3.3917,0.0028,0.084
2019-05-13 04:00:00,0.0165,0.0221,11,3.5072,0.0022,0.0146
2019-05-13 05:00:00,0.0184,0.042,11,4.1844,0.0033,0.0463
2019-05-13 06:00:00,0.0249,0.0315,14,6.4439,0.01,0.0738
2019-05-13 07:00:00,0.0401,0.076,26,11.2311,0.0539,0.4748
2019-05-13 08:00:00,0.0572,0.1301,38,18.1617,0.0926,1.0976
2019-05-13 09:00:00,0.0588,0.1085,37,19.8622,0.0826,0.6693
2019-05-13 10:00:00,0.0604,0.1559,36,21.935,0.0863,1.3423
2019-05-13 11:00:00,0.0602,0.084,37,23.4906,0.0781,0.7941
2019-05-13 12:00:00,0.065,0.1561,30,18.7517,0.1275,1.6268
2019-05-13 13:00:00,0.0848,0.1349,38,22.8294,0.1779,1.6894
2019-05-13 14:00:00,0.0637,0.0934,35,22.0456,0.0752,1.1101
2019-05-13 15:00:00,0.0633,0.1242,32,19.5894,0.0729,0.7605
2019-05-13 16:00:00,0.069,0.20600000000000002,41,23.8861,0.1138,2.151
2019-05-13 17:00:00,0.0627,0.1001,39,22.2228,0.1276,1.1504
2019-05-13 18:00:00,0.0496,0.1023,28,12.1906,0.0717,0.9454
2019-05-13 19:00:00,0.0516,0.1463,21,9.475,0.0768,0.7191
2019-05-13 20:00:00,0.0455,0.0876,22,9.3939,0.1042,0.3912
2019-05-13 21:00:00,0.0399,0.0954,19,9.0239,0.0717,0.4915
2019-05-13 22:00:00,0.0328,0.0647,19,8.5778,0.0286,0.3367
2019-05-13 23:00:00,0.0275,0.0928,19,5.8156,0.023,0.4367
2019-05-14 00:00:00,0.0259,0.0568,12,4.5211,0.017,0.2649
2019-05-14 01:00:00,0.0155,0.0298,8,2.6211,0.0041,0.1691
2019-05-14 02:00:00,0.0139,0.0202,8,2.3483,0.0012,0.0028
2019-05-14 03:00:00,0.0147,0.022000000000000002,9,2.5955,0.0034,0.0147
2019-05-14 04:00:00,0.0178,0.0276,10,3.5483,0.0083,0.2328
2019-05-14 05:00:00,0.017,0.0272,10,3.3406,0.0044,0.0978
2019-05-14 06:00:00,0.0261,0.0397,16,6.3044,0.0257,0.1949
2019-05-14 07:00:00,0.0392,0.0697,24,9.7739,0.0422,0.5018
2019-05-14 08:00:00,0.0574,0.106,32,16.8589,0.0718,1.033
2019-05-14 09:00:00,0.0528,0.1356,31,17.8983,0.0515,1.4064
2019-05-14 10:00:00,0.0622,0.1393,34,21.5216,0.105,0.7783
2019-05-14 11:00:00,0.0776,0.1371,40,20.7767,0.1271,1.2642
2019-05-14 12:00:00,0.0524,0.1118,29,15.6383,0.0735,1.5207
2019-05-14 13:00:00,0.054000000000000006,0.0921,32,19.0266,0.0626,1.1917
2019-05-14 14:00:00,0.0518,0.0933,29,15.4311,0.0708,1.0265
2019-05-14 15:00:00,0.0599,0.1309,34,21.3022,0.0722,1.1548
2019-05-14 16:00:00,0.057999999999999996,0.121,37,19.9656,0.0796,0.9172
2019-05-14 17:00:00,0.0546,0.081,32,17.2034,0.0651,0.5931
2019-05-14 18:00:00,0.0536,0.0925,25,12.6317,0.0853,0.513
2019-05-14 19:00:00,0.040999999999999995,0.0684,21,10.7694,0.0423,0.5794
2019-05-14 20:00:00,0.0571,0.1323,22,11.9878,0.1091,0.8558
2019-05-14 21:00:00,0.0499,0.1078,22,11.6039,0.1103,0.7127
2019-05-14 22:00:00,0.0439,0.1128,18,9.3356,0.0577,0.5603
2019-05-14 23:00:00,0.0863,0.1665,16,8.9022,0.2919,1.2531
2019-05-15 00:00:00,0.0351,0.0568,15,6.685,0.0821,0.2644
2019-05-15 01:00:00,0.0188,0.0298,11,4.49,0.0026,0.0303
2019-05-15 02:00:00,0.0178,0.0203,12,4.1216,0.0019,0.0049
2019-05-15 03:00:00,0.0182,0.0238,11,4.1744,0.0016,0.0185
2019-05-15 04:00:00,0.0183,0.0203,11,4.3444,0.0023,0.0035
2019-05-15 05:00:00,0.0189,0.0328,12,4.285,0.0059,0.1103
2019-05-15 06:00:00,0.03,0.0646,17,7.8972,0.0228,0.3392
2019-05-15 07:00:00,0.0397,0.0738,23,10.8794,0.049,0.5689
2019-05-15 08:00:00,0.0595,0.1075,31,17.5272,0.1055,1.1504
2019-05-15 09:00:00,0.0534,0.0686,30,17.9311,0.0599,0.6914
2019-05-15 10:00:00,0.0547,0.0817,32,18.4778,0.0722,0.6074
